618,1259,746,194,1098,771,102,1325,359,1198,1298,1185,257	89
163,174,403,1208,415,226,1374,467,1061,253,1212,901,1320,1061,409,819,1044,287,947,958,627,873	94
1492,266,780,97,608,1492,771,128,1473,870	95
72,1293,391,504,720,492,508,771,1473,1262	95
128,1473,1262,1429,1477,932,856,361	95
128,1473,612,1335,780,97,844,1393,259,415,730	95
842,92,761,641,110,780,97,102,491,202,1147,771,128,1473,833,128	95
1504,798,753,860,259,1461,1052,730	96
1492,266,749,311,1260,912,1162,860,60	98
311,1164,587,238,771,169,606,870,1477,932,865,1178,1144,1208,297	99
403,1208,947,1471,1471,856,641,110,475,923,525,17,484	101
163,174,403,1208,415,226,1374,467	103
284,1175,1146,1366,666,1050	107
1487,361,780,97	108
833,128,608,16,1208,20	110
16,1208,20,87,257,833,128	110
16,1208,928,478	110
833,128,740,1208,737,202	110
1190,492,1406,973,668,219,259,1461	112
329,1219,608,1082,2,1314	113
202,363,767,44,842,92,761,608,1082	113
522,906,329,1219,739	113
273,508,335,1147,1262	114
1415,147,885,673,1406,973,46,193,865,540,297	115
1415,147,885,673,974,954,1169,1406,973,1295,1091,175,297	115
202,884,363,403,1208,302	116
202,884,363,72,1293,678,928	116
490,202,884,363,738,842,92,1310,353,671,537	116
684,570,170,1334,1295,16,570,587	117
684,570,771,737,1320,570,1334,1295	117
227,633,973,999,823,842,633,973,1004,891,1024,223,1371,684,570,170,443,939,387,570,587,238	117
624,412,684,570,942,407,974,450,1375,2,840,570,581,460	117
259,1461,771,823,219,407,543	118
1492,829,224,26,668,219,934,538	118
668,219,398,484	118
823,219,1206,963	118
823,219,612,1295,934,538,1344,1393,537	118
823,219,259,1461,860,804,407,484,394,87,257,516	118
999,823,823,219,67,524,1344,1393,394,1348	118
69,885,668,39,27	118
1492,266,934,608,1069,1185,257,1068,492,771,902,492,823,219,60,1023	118
823,219,1295,934,538,870,1344,92,1310,712,963	118
823,219,224,26	118
823,219,1023,510	118
668,219,407,484,394	118
1455,492,508,823,219,1295,934,538,870,1023,1068,69,878	118
87,257,943,1267,823,219,934,538	118
192,492,823,219,1295,934,538	118
823,219,259,1041,1295,934,538	118
1487,361,259,953,1383,97,1367,161	119
253,1212,259,953,1206,20	119
737,259,953,771,1362,896	119
259,953,1362,896,87,257,1344	119
713,1361,259,953,1367,161	119
825,289,737,953,1362,896	119
737,914,259,953,1367,161	119
1353,953,1362,896,495,26	119
465,1206,1032,906,153,20,72,1293,495,26	119
163,174,403,1208,608,1082,46,941,499,1362,196,771,1292,412,737,259,1303	122
415,226,1168,338	123
1105,252,1282,66,1105,1105,898,415,730,1168,338,768,467	123
927,492,58,1421,67,524,474,671,1147,1262,941,102,491,1024,223,749,1477,46,443,939,204,706,475,923,87,257,438,891	124
87,52,9,1024,102,491,1032	126
87,257,495,999,823,338,859	126
999,823,415,226,495,26	126
999,823,20,842,92	126
495,26,173,889,999,823,1362,896	126
195,736,495,608,340,1447,1244,771,823,20	126
999,823,902,1032,1362,896	126
999,823,1362,896,87,257,495	126
999,823,637,20,495,26	126
495,26,227,633,973,999,823,823,20	126
87,257,495,1344,848,949,771,713,634,20,423	126
495,26,817,924,916,1459,527,527,786,142,142,1063,9,1024,359,1198	126
72,1293,1289,1335,415,226,495,823,20	126
713,634,495,26	126
495,26,901,1320,9,1024,359,1198	126
999,823,72,1293,833,128,713,1361,415,226,1172,415,730,1174	128
833,128,1222,1248,415,226,870,901,212,1165,259,1362,896,533,901,870,1298,587,238,227,536,954,20,297	128
227,999,823,415,226,737,202	128
81,311,925,1295,128,1473,833,128	130
128,1473,704,7	130
527,1108,492,823,219,1334,1295,1151,932,1442,734	132
1492,771,823,219,193,1334,974,954,87,257,1477,949	132
823,219,1334,1295,259,974,170,761,87,257,516	132
848,949,771,823,219,259,510,1492,771,87,257,1334,259,1359	132
1069,1185,257,1492,974,237,842,457,1334,1295,84,974,823,219	132
823,219,612,443,1302,497,1068,860	132
823,219,1440,612,1371,173,889,1151,376,1298,1185,257	132
1222,679,860,1069,1185,257,882,1151,510	132
248,492,508,823,219,1442,734,700,1222,679,860,1151,510,1108,435,1063,917	132
1492,266,522,989,221,1473,1262,1429,668,219,259,1461,1187,967	132
823,219,704,7,761,113,771,173,889,474,376,407,1457,1440,293,914,111,1298,1006	132
823,219,1371,870,1398,1099,734,497,1334,1295,923	132
823,219,612,761,771,173,889,474,376	132
823,219,941,259	132
856,1310,492,771,823,219,259,1334	132
525,1310,492,823,219,1206,46,1151,376,1298,1185,257	132
173,889,1151,376,1298,1185,257	132
1492,771,823,219,612,1206,46,1151,376,1151,771,173,889,1151,376,68,180,1206,1107,1151,771,1298,1006	132
1415,147,885,673,608,259,860,804,1295,934,538,870,836,829,889,1257,396,1213,1492,387,570,1325,593	132
823,219,612,761,113,771,1222,679,860,870,880,1310,492,1334,923,510	132
227,999,823,1467,1204,70,871	134
415,226,1142,1401,621,862	136
84,974,771,415,730,842,92,761,1306	136
311,1164,1458,376,840,89,551,733	138
999,823,111,1101,60,202,522,257	139
1108,894,1108,894,528,111,1101,1357,353,805,670,92,122	139
219,221,833,128,870,729,423,46,475,1199,443,166,771,219,221	140
128,934,581,638,302,415,226,72,1293,768,467,1087,959,1440,176	141
415,226,176,1429,96,208	141
1440,891,510,728,74,706,870,193,1298,1334,84,974,415,730	141
415,730,1440,176	141
415,226,655,510,87,257,516	141
1265,1175,803,810,453,558	143
1068,1413,1217,580,803,810,882,1023,314	143
856,155,771,1164,228,474,1213,453,558,882,1023	143
311,1164,474,1213,87,257,593	143
842,92,761,1306,641,110,803,882,1023,314,771,666,1050	143
1164,228,1383,97,804,126	143
1068,1413,1217,580,1383,97,867,901	143
1164,228,474,1213,948,612,1361,1502,1400,474,1213,453,558,179,882,1023,1437	143
527,1108,1413,311,1164,228,803,810,453,558	143
311,1164,290,1092,1383,97	143
1487,361,1334,1295,12,170,67,524,474,671,1295,901,257	147
311,1164,12,606,867,865,1383,97,297	151
384,492,633,973,131,1425,347,423	152
384,492,508,131,594,347,423	152
384,492,131,1502,347,423	152
1288,492,508,131,594,347,423	152
384,492,508,771,131,594,347,423	152
202,1003,838	153
1504,798	155
58,1421,67,524,87,257,474,671	156
608,361,12,170,941,916,1479	156
58,1304,1295,934,538,1369,931,87,257,438,891	156
1382,12,170	156
1323,12,170,833,128,842,92,948	156
87,257,495,1306,67,524,474,671,612,1335	156
87,257,474,12,170	156
58,1421,67,524,870,932,92,1036,853	156
1323,510,1168,974	156
12,407,510,170	156
58,1421,67,524,474,671,842,92,761	156
67,524,474,671,1127,92,761,387	156
608,361,170,1323,12	156
1295,948,125,311,612,1335,870,785,950,102,491,202,1147,870,1426,1024,223,193,1005,1199,1274,823	156
474,671,833,128	156
58,1421,87,257,593	156
67,524,58,1421,833,128	156
1492,394,851,950,12,170,870,1426,1298,1024,223,1334,1295,12,170,1354,671	156
474,1421	156
192,492,1288,1384,86,69,1473,67,524,58,1421	156
932,92,761,1306,466,174	156
1323,1354,1168,749,87,257,516	156
58,1421,67,524,474,671	156
67,524,823,1502,1079,767,1298,1006	156
475,923,771,67,524,58,1421,842,92,761,1306	156
1323,1354,608,361,12,170,87,257,516	156
58,1421,474,671,1298,87,865,1477,949,537	156
128,1473,510,870,58,1421,1024,223,1190,1492,1274,823	156
1323,1354,12,170,87,257,516,537	156
1501,856,608,361,1323,12,170	156
1323,1354,12,170,1005,1199,1274,823	156
58,1421,474,671,836,829,1185,257	156
1492,771,58,1421,67,524,1369,931,87,257,438,891	156
67,524,823,1502,474,671,833,128	156
474,170,833,128	156
1302,497,1068,860,1185,257,1317,1423	158
1302,497,1068,860,92,1302,497	158
398,853,361,706	160
58,1421,361,706,1299,398	160
973,1389,250,978,930,1335	162
973,1389,250,851,245,342	162
999,823,978,153,16,1113	162
907,978,599,978	162
1492,771,973,978,495,26	162
495,26,1087,115,771,978,153	162
1492,771,978,153	162
1311,978,823,281,872,1420	162
973,1389,690,570,1247	162
1087,115,771,978,153	162
72,1293,495,26,999,823,250,978	162
999,823,978,153	162
131,978,406	162
495,608,1190,1169,978,153	162
973,978,795,1263	162
1311,978,823,281,872,1021	162
1032,999,851,978	162
1286,568,823,281,872	162
973,978,771,1311,1308	162
87,257,1306,974,1087,115,771,973,978,537	162
87,257,1306,1310,1032,973,978	162
973,1460,907,978	162
973,1460,795,1263	162
973,978,1247	162
823,281,872	162
1298,769,641,110,737,914,1206,46,771,84,633,335,704	165
570,53,1383,1036,475,923,510,842,92,1306	166
934,538,771,387,126,842,92,76,641,110,495,26	166
87,257,1306,1492,1298,769,17,484,510	167
92,761,865,495,26,974,17,484,202,1147	167
17,484,394,1348,1371,771,1299,398,1229,959,1146,848,1502,1185,257,1317,1423	167
17,484,833,128,932,92,761,1306	167
17,484,503,46,87,257,495,1306	167
72,1293,1306,1087,115,1298,769,17,484	167
72,1293,394,1348,17,484	167
1292,412,21,1362,87,257,398,853,161,447	169
72,1293,1487,1329,102,491	175
1406,973,456,281,1242,544,882,794,60,1231,935	175
1442,734,102,491,456,281,865,195,736,875,608,297	175
1406,973,612,1335,1185,257,1502,800,102,491	175
17,484,833,128,1298,769,641,110,456,281,1487,1329	175
1406,973,836,829,92,122,1032,102,491	175
311,1164,474,1213,1068,625,407,844,102,491,87,257,302	175
237,842,540,81,1334,102,491,935,510,60,1091,175,297	175
1383,97,612,950,1385,311,870,1068,625,941,102,491	175
128,1473,833,128,193,941,102,491	175
1383,97,712,963,102,491,763,257,1337	175
1069,1185,257,1383,97,102,491,771,525,257,1337	175
427,46,1068,69,1461,1473,1334,1032,102,491	175
16,840,1208,1093,1299,398,456,281,1295,1032,875,102,491,297	175
1487,361,833,128,102,491,456,875,702	175
87,257,582,713,1361,456,102,491,1487,520	175
1383,97,259,953,950,415,1385,870,193,1334,102,491	175
1406,973,1169,1295,612,1335,941,102,491	175
1492,771,528,1473,193,1295,882,1023,888,1502	176
1108,894,1108,894,528,771,528,1473,1185,257,1502,800,1295,537	176
1442,734,1271,527,894,528,148,1487,528,1473,297	176
495,1306,528,571	176
934,608,87,257,70,593,1079,365,1406,973,1384,1262,771,528,1473	176
87,257,1334,1295,528,1473,537	176
17,1168,81,887,528,1473,1295,934,538	176
1492,528,1473,1502,1429,407,543	176
1492,527,384,528,527,894,492,1108,248,633,973,870,1426,1298,527,384,528,1334,1295,311,237,528,1473,870,528,1473,1127,527,917,528,593	176
528,1473,74,69	176
72,1293,128,528,1473	176
87,257,522,989,1087,115,1295,1334,1295,528,1473	176
227,1032,633,973,1295,1334,1295,528,1473	176
1138,1200,178,311	179
1138,1200,125,311	179
219,221,178,311,833,128	179
84,407,974,196,1293,415,730	181
1492,771,415,226,443,939,84,974,415,730	181
1260,912,1214,1213,60,1046	183
197,1338,80,567,359,585,771,347,978	184
1032,999,1490,1389,543,1369,1247,1299,398,833,128	188
814,186,71,1068,856,361,537	192
814,186,537	192
814,186,975,975,870,972,608,361,510,537	192
1024,223,1004,891,130,1335,1172,1043,934,1354,671,907,771,347,978	195
464,244,734,335,329,1219,771,347,978	195
87,257,891,1008,1325,912,618,1259,354	196
1300,64,958,991,1105,1019,1033,527,894,1487,849,87,257,517,1366	197
1190,492,128,1473,706,492,102,491	198
630,551,259,953	202
825,289,791,1090,771,610,969	203
17,484,823,219,259,668,1384	205
1492,17,484,510,87,257,193,1298,1425,901,1262,823,219	205
17,484,46,668,219,259,1461	205
1171,1207,1146,848,443,939,227,148	207
311,1164,474,1213,1502,1429,948,179,1405,1431,870,950,197,491,935,456,281,1298,769,641,110,1036,853,1502,1429,870,379,212,1502,1429,1405,1431,443,939,948,179,173,340,1502,1429,460,474,1213	207
227,999,823,633,973,516,891,1067,192,1357,1024,223,761,1362,896,1295,1431,870,87,257,1036,853	207
1487,361,1166,571,223,70,407,543	207
1024,223,46,841,415,730,954,20	207
17,484,833,128,638,113,1032,999,443,939,587,238	207
999,823,633,973,503,46,870,633,973,527,248,1357,870,218,527,248,1357,1334,939,948,179	207
1492,338,608,771,67,524,823,1502,474,671,713,1361,456,102,491,407,510,870,1369,931,87,257,438,891,537	207
72,1293,495,26,1171,1207,1146,848,637,20	207
87,257,1139,865,387,219,824,847	207
1492,771,1166,571,823,1502,1299,916,894,1298,87,257,1477,949,28	207
1487,361,1166,571,494,340,888,1502,130,1298,198,771	207
266,510,1008,1260,912,1214,1213,1159,420,1504,722	209
1310,1206,1121,549,460	210
1442,60,734,497,390,1222,679,860,1299,959,102,491,1247	211
1415,147,1383,97,1298,649,492,700,823,219,848,1502,259,297	212
1415,147,885,673,1069,1185,257,193,407,844,1492,259	212
1415,147,885,673,1383,97,882,794,865,608,639	212
1415,147,885,673,1185,257,1502,800,1383,608,639	212
1406,973,110,46,870,1415,147,885,673,882,794,844,259	212
934,1068,608,1415,147,885,673,87,257,193,1334,608,639	212
1415,147,885,673,110,1185,257,1480,1198,259,844,999,823	212
1415,147,885,673,87,257,193,1334,259	212
985,1304,1262,649,1384,1383,748	213
649,1384,1381,910,12,170,525,1310,587,1357,1334,1295,510	213
985,1304,1383,748,633,82	213
1381,910,12,170,439,292	213
649,1384,111,156,1142,1354,856,1383	213
985,1304,1262,311,570,833,1383	213
985,1304,1383,748,720,568,423,729,1202	213
1406,973,612,1335,475,407,510,870,1005,1199,608,1068,434,952,102,491,1032,1334,1295,1374,467	214
1406,973,612,1335,1334,1295,102,491,1032,537	214
1413,856,456,281,398,301,198,246,1032	214
17,484,102,491,1032,249,150,120,319,1406,973	214
46,474,259,953,102,491,139,758	216
1487,361,867,74,1494,823,219	217
1487,361,823,867,1023,510	217
227,999,823,771,1487,361,867	217
1399,910,771,1487,361,867,1185,257,1502,800,259	217
1487,361,867	217
1487,361,867,901	217
823,219,1052,856,1487,361,867,1068,69,860,804,1298,882,1023	217
999,823,795,571,700,1487,361,867	217
1371,953,1357,353,771,1487,361,867,1006,1502,800,865,259,537	217
1406,973,46,1487,361,867	217
939,851,952,1473,1384,1487,361,1295,1487,361,867,297	217
1487,361,823,219,1069,1006,1334,1295,259	217
1166,571,1151,510,870,1334,1295,844,593,1487,361,823,219	217
1487,361,867,70,593	217
1069,1185,257,1487,361,867,1068,625,84,407,974	217
1487,361,87,257,70,867	217
525,1310,492,771,1487,361,823,219,860,804,407,543	217
71,526,1487,361,867,901	217
1487,361,795,571,1262,1429,870,823,219,159,804,840,89	217
1487,361,867,259,1461,1502,1429,537	217
1487,361,867,203,259,87,257,516	217
1487,361,823,219,593,612,1494,257	217
1487,361,867,941,259,1461	217
72,1293,495,1306,415,226,494,340,176,1429	218
1146,848,974,1262,87,257,516,891	219
999,823,1229,959,1146,848,974,1262	219
1492,84,974,1309,227,1168,1146,848,771,230,1362,870,836,829,932,842,92,76,1168	219
684,570,170,20,1105,964,737,1320,570,1362,896,568,550	223
823,219,170,842,92,1142,1354	223
823,219,170,516,170,684,570,443,939,942,974	223
684,570,170,416,551,474,516,510,870,87,257,1036,853,823,219,170,1362,896	223
1383,97,684,570,170,1362,896,935,324	223
128,934,684,570,1362,896,935,324,1344,92,761	223
823,219,170,1362,896,1309,227,568,550	223
1299,398,823,219,170,20	223
823,219,170,760,851	223
737,1320,570,1024,223,761,1334,1295	223
1383,97,1502,982,1298,475,1199,823,219,170,1362,896,407,159	223
1014,84,974,1292,186,797,841,415,730,870,582,1492,568,550,684,570,170,1362,896,870,641,1298,1404,1283,889,771,517,1366,139,758,785,1334,1295,1344,974,1310,1032,684,570,170,1362,896,568,550,525,1068,1357	223
942,407,974,840,570	223
1310,1032,568,550,823,219,170	223
684,570,170,737,1320,840,570,842,92,761,853	223
1492,1298,227,999,823,823,219,170,842,92,761,768,467	223
823,219,170,87,257,475,923	223
1299,398,823,219,170,304,292	223
684,570,170,1334,1295,760,851	223
684,570,170,1362,896,948,179	223
737,1320,570,87,257,853	223
227,999,823,1087,1492,250,618,456,281	224
17,484,1087,1492,764,851,948,179	224
954,20,347,423,974,1262,1502,1429	226
87,257,495,1306,347,423,1262,478	226
1383,97,612,749,1477,46,950,856,337,259,953,259,953,443,939,204,706,533,901	227
273,508,335,1147,1262,81,887,684,570,170,1124,365,923,59,87,257,259,823,219	228
1406,973,1415,166,1384,1190,69,259,823,219	232
1406,973,1415,166,1384,12,170,297	232
1406,973,1190,69,1295,823,219,297	232
71,526,1487,361,87,257,438,891,713,1361,456	237
833,128,795,571	237
1487,361,1342,239	237
72,1293,475,923,1487,361,833,128	237
1487,361,102,491,1457,1337	237
1023,259,1487,361	237
1487,361,795,571,833,128	237
952,1473,1384,1169,1487,361,668,219	237
842,92,948,1487,361	237
1487,361,833,128,842,92,475	237
823,1366,1384,1487,361	237
1487,361,72,1293,792,237	237
795,571,833,128,633,82,842,92	237
795,571,911,126	237
72,999,823,475,923,1487,361,833,128,612,870,1502,1429,948,179,1405,1431,870,102,491,456,281,1148,202,1147,870,931,72,1293,1036,853,537	237
1487,361,87,257,792,593,916,823,219	237
71,777,1487,361,823,1502	237
71,526,1487,361,1295,741,851,1502,1429,297	237
1108,492,1487,361,792,237,1151,504,704,7	237
1487,361,713,1361,456,842,92	237
72,174,1190,492,1487,361,870,608,1310,492,128,1473,870,60,1151,503,46,771,1487,361,297	237
1487,361,1068,888,1502,882,1023,314	237
1487,361,475,1383	237
1425,901,1262,1487,361	237
1487,361,1004,891,911,126	237
591,605,241,1487,361,833,128,866,1147,510,192,69,870,237,842,475,923,407,916,510,870,87,257,1008,451	237
720,492,508,1487,361,87,257,438,891	237
949,1473,407,865,866,1147,882,1023,69	237
1190,492,771,1487,361,217,865,1190,492,795,571,297,193,1298,641,110,349,46	237
16,1208,72,1293,1132,12,713,634	238
856,155,363,1270,79,1409,193,713,1123,9,1024,713,634	240
87,257,193,713,1123	240
833,128,771,219,221,407,901,510,870,749,1477,72,1293,517,1366	240
72,1293,749,193,713,1123	240
219,221,1409,193,833,128	240
713,1123,219,221,1409,193,1298,625,292,1409,193,974,999,823,1242,1090,297	240
219,221,1409,193,1061,737,1461,79	240
219,221,1440,749	240
1292,412,21,1362,856,771,415,226,259,311,771,1362,896,870,842,92,761,641,110,1344,974,259,730,226,997,537	245
856,1310,1357,353,338,1460	246
72,1293,495,26,1087,115,842,92,1310,1357,353,1174	246
925,842,1357,353,495,26	246
1019,64,958,991,1105,1019,1033,1024,223,72,1293,1049,1065,537	247
87,257,673,259,953	250
219,221,925,1364,916,902,1371,912,1405,1431,72,1293,853,484	254
888,432,403,1208,407,865,484,524,533,901,1292,412,21,1362	256
1292,412,21,1362,407,865,1168,974	256
1069,1185,257,1492,407,865,533,901,1292,412,21,1362	256
1292,412,21,1362,12,170,1005,1199,1142,671,551,733	256
72,1293,471,21,1362,700,1292,412,21,1362,1008,760	256
1292,412,21,1362,928,478,1344,1393,737,202	256
1442,734,1362,896,543,1187,836,829,882,794	257
128,934,1442,734,1476,465,1304,267	257
633,973,1442,734	257
1270,506,721,1025,1442,734,1222,679,860,1476,465,1187,967	257
130,859,60,837,1024,223,856,954,20,407,865,533,901,870,475,1199,347,423,1405,1431,537	258
347,978	262
58,1425,916,185,495,26	266
1362,896,450,159,58,1425,916,185	266
581,1294,450,159,58,1425,916,185,495,26	266
633,973,58,1425,916,185,495,26	266
506,413,797,841,621,862	267
631,856,12,170,870,1431,12,510,608,361,771	268
1431,12,608,361,170,510,870,641,110,398,227,1168,749,297	268
398,227,1168,749	268
1168,749,1502,1429,641,110,398,227,297	268
1260,912,1214,1213,60,749,60,46,204,633,60,72,1293,70,593,60,1046,537	270
1298,769,1295,999,823,771,516,1222,779,202,556,730	275
64,1282,186,963,456,281,633,82	279
1443,685,186,963,456,281,833,128	279
1069,1185,257,1024,223,856,495,407,974,1087,115,771,16,1208,20	282
528,1473,1185,257,1502,800,1440,176	284
1108,894,527,917,528,528,1473,1147,1262	284
1108,894,527,917,528,528,1473,1440,971	284
528,1473,218,720,528,1440,176,297	284
528,1473,1293,1502,1036,935	284
1190,528,528,1473,1334,1036,935,639,528,1440,971,297	284
985,1304,934,538,870,932,528,528,1473,1334,1502,1429,571,896,87,257,516,870,865,349,1262,769	284
528,1473,349,1262,510,297	284
528,1473,974,1262,1384,1262	284
528,1473,1147,1262,527,917	284
311,1164,516,1168,335	286
713,634,982,1208,20,423	288
69,885,79,20	288
284,1175,982,1208,20,423	288
934,608,1146,1060,516,949,438,771,713,634,1298,882,1023	288
1149,1310,1217,580,20,423	288
581,862	289
202,19,317,243,999,823,128,528,1473,87,257,128	293
72,1293,475,923,823,1366,335,704,833,128	294
612,1389,999,823,335,704	294
823,1366,335,704,737,914,456,281	294
1241,1037,335,704,737,914,456,281	294
1149,614,949,963,438,891,359,939,1172,456,281,771,347,978	296
984,598,543,403,1362,896,771,347,978	296
491,244,1299,398,713,634,1315,82	297
823,1366,1384,125,311,12,170,87,257,516	299
338,608,880,841,713,1123,836,829,1296,1185,257,833,128,537	300
882,219,221,833,128,662,1484,359,1252	300
1373,737,259,953,1298,769,836,829,1487,1100,259,953,1353,901,864	301
