823,219,170,20,842,92,76,1306	4
495,26,823,219,170,170,20	4
1492,771,823,219,170,1298,763,1310,684,570	4
1306,1068,608,1492,771,684,570,170,1362,896	4
823,219,170,495,1306	4
1492,266,1306,608,1492,771,823,219,170,20,423	4
87,257,495,26,800,587,1032,684,570,170,1298,769,398,227	4
684,570,170,842,92,761,1306	4
1492,771,684,570,954,20	4
1492,771,823,219,170,1362,896	4
1310,1032,684,570,170,1362,896,394,1348	4
1325,543,823,219,170,20	4
1492,771,823,219,170,20	4
842,92,761,865,1306,684,570,170,20	4
495,26,823,219,170,644,7,1362,896	4
87,257,495,1492,760,851,771,92,1310,684,570,170	4
495,1306,1087,115,771,823,219,170,20	4
195,736,495,26,227,999,823,771,823,219,170	4
87,257,495,26,823,219,170,1362,896	4
1492,1257,1298,967,60,870,649,71,457,60,851,1502,1205,737,870,1298,769,836,829,649,71,457,387,570,610,851,537	5
128,221,1473,503,46,221,1101,1473,193,641,110,901,297	6
221,1101,1473,571,407,935,87,257,516	6
221,1101,1473,641,110,200,679,842,221,1473,1371,533,901,407	6
221,1101,1473,865,700,221,1473,1068,1121,571,407	6
221,1101,1473,641,110,1415,221,46,571,297	6
221,1101,1473,641,110,700,221,1473,1068,1121,571,297,537	6
221,1101,1473,641,110,974,427,46,700,221,1473,1068,1121,571,297	6
622,1361,1415,510,221,1101,1473,494,771,87,257,516	6
474,58,1295,706,130,478,911,297	7
474,58,706,130,901,935,510,870,58,1425,193,941,202,1147,870,87,257,516	7
58,1425,941,202,1147	7
474,58,870,1334,1295,58,1147	7
227,999,823,1467,1204,58,1425,1334,202,1147	7
227,999,823,633,973,1362,896,450,159,58,1425,474,58,1295,706,130,478,911,297	7
941,202,1147,771,58,1425,72,1293,473,1487,474,58	7
1362,896,450,159,58,1425,192,706,1334,1295,202,1147,870,865,474,58,297	7
651,581,999,823,72,1293,833,128,343,113,241,926,556,730,1049,1065	8
311,1164,1493,867,259,953	9
1292,412,21,1362,1371,1069,1185,257,942,658,407,974,227,633,973,771,999,823,537	10
443,939,495,974,227,999,823,1362,896	10
227,999,823,633,973,218,720,69,1024,223,495,407,974	10
227,999,823,633,973,870,882,794,865,495,974,954,20	10
950,197,633,973,870,1426,1298,797,841,495,407,974	10
227,999,823,633,973,880,69,193,495,407,974,1362,896	10
1171,1207,1024,223,1200,280,574,1487,456,281	11
1066,289,506,1087,1338,1200,280,574,1487,456,281	11
739,418,761,1334,1295,1492,829,771,516,1222,901,357	11
1200,280,574,1487	11
1492,829,771,506,1080,1171,1207,1024,223,761,1334,1295	11
1171,1207,1024,223,87,257,574,1487,1200,280	11
1171,1207,1024,223,1334,1295,266,829,1410,771,506,1080	11
1200,280,87,257,574,1487,974,1171,1207,1024,223	11
289,506,1087,1338,1200,280,574,1487,456,281	11
1069,1185,257,1334,1295,1492,829,771,516,1222,901,357	11
612,1389,1113,552	12
120,1292	12
612,1389,1042,464	12
1292,412,1042,464	12
1292,412,1113,552	12
865,769,842,1292,412,21,1362,1371,398,301,403,1208,20,537	13
1185,257,1298,1420,486,287,873,947,991	14
1185,257,1298,926,486,1318,873,947,991	14
1439,518,1248,229,186,963,1242,1090	15
1439,518,771,186,963,1227,823,1366,1502,1429	15
1439,518,771,186,963,1227,1389,467	15
1439,518,771,186,963,1371,912,74,460,856,361	15
1439,518,771,1318,609,842,92	15
1439,518,1217,580,797,841,621,862	15
1439,518,771,186,963,1371,912,74,460,608,361	15
1292,412,329,1045,570,329,558,1403	16
1292,412,329,1045,570,1069,1067,1242,453,558	16
1292,412,329,1045,570,1069	16
1292,412,329,1045,570,1069,1067,1242,558,1403,1298,1006,537	16
1292,412,329,1045,570,1069,1067,1242,558,1403	16
1292,412,329,1045,403,308	16
1292,412,329,1045,570,1069,715,81,558,1403	16
1292,412,329,1045,570,1069,558,1403	16
1292,412,329,1045,1067,1242,558,1403	16
1138,281,856,443,939,610,790,666,1050	17
1138,281,610,790,790,407,510,666,1050,870,12,407,737,1298,1185,257,1304,267,537	17
1138,281,666,1050,407,865,610,851	17
666,1050,610,790,475,1199,407,306,1146,102,491,453,558	17
610,851,666,1050,1208,953,1005,1199,901,1320,1443,406,443,166	17
1406,973,403,613,516,891,1007,81,781,1371,490,58,1421,1354,671,540,81,950,1168,859,394,1348,738,870,525,1310,58,1421,1354,671,1298,1185,257	18
1406,973,516,891,1371,771,58,1421,1354,671,842,92,761,1478,261	18
829,540,81,1168,859,1298,1185,257,1317,1423	18
1406,973,72,1293,12,1,58,1421,1354,671	18
1406,973,58,1421,335,704,87,257,1168,859	18
1406,973,949,58,1421,1354,671,842,92,761,1306	18
1406,973,1502,58,1421,1354,671,72,1293,700,540,81,394,1348	18
1406,973,836,475,1111,58,1421,870,1437	18
1406,973,771,1502,800,836,829,475,923,771,58,1421,394,1348,1298,1185,257	18
1222,1248,415,226,347,423,1309,467	19
525,1310,415,730,1492,237,842,1368,1344,407,974	19
1222,1248,954,1320,347,423,1344,407,974	19
72,1293,1036,853,27,1047,415,226,347,423	19
27,1047,415,226,734,1004,1032,1298,1393	19
1504,27,219,280,805,903,92,122	20
1504,27,219,280,978,329,730	20
1504,27,219,280,978,219,221	20
1504,27,1222,737	20
842,1413,219,221,1301,85	21
219,221,771,1301,85	21
1301,85,771,219,221,865,178,540,297	21
940,757,1229,963,1383,39,610,1151,610,1476,1310,1206,1298,72,1293,70,593,771,537	22
940,757,1229,963,1383,39,610,1151,610,1476,1310,1206	22
1034,973,668,219	22
1310,1032,925,1041,1206,143,1034,973,1229,963,1246	22
823,219,1310,1032,925,1041,1206,1298,72,1293,70,593,771,143,1034,973,1229,963,1246,537	22
87,257,1036,853,849,901,1320,347,423,537	23
72,1293,1036,853,131,594,347,423	23
415,226,347,423,87,257,853,28	23
415,226,853,347,423	23
1036,853,849,347,423	23
1036,853,415,226,347,423	23
227,999,823,633,973,46,87,257,1036,853,415,226,347,423	23
87,257,853,131,594,347,423	23
311,1164,516,1168,335,771,259,953	24
311,1164,516,1168,335,771,259,953,641,110,1383,97,297	24
1369,1329,230,634,1298,882,1023	25
1108,435,287,159,120,450,159,1369,1329,477,1413	25
159,120,450,159,1369,1329,477,1413	25
202,524,715,1055,16,1069,92,880,614,196,963,107,1198	26
394,1348,715,1055,880,614,196,963,107,1198	26
715,1055,771,196,963,107,1198	26
715,1055,16,1069,92,880,614,196,963,1480,1198	26
202,524,715,1055,771,196,963,107,1198	26
715,1055,16,1069,92,880,614,196,963,107,1198	26
12,170,851,1389,349,341,1298,1185,257,496,1085	27
851,1389,669,1164,74,1067,432,443,939,387,633,58,1421,1350	27
403,1208,443,939,851,1389,870,12,407,510,170	27
1478,261,851,1389,551,733	27
851,1389,407,558	27
58,1421,12,170,851,1389,407,558	27
58,1421,851,1389,407,476,394,87,257,516	27
12,170,443,939,851,1389	27
1292,412,21,1362,12,170,407,842,641,1133,772,707,1371	27
1292,412,21,1362,1478,261,407,974,1389,467	27
1087,72,374,57,1295,799,1472,297	28
1087,72,1292,412,60	28
1222,679,860,9,338,170,901,869	29
1185,257,1298,1222,679,860,9,338,170	29
1014,633,973,870,641,110,737,84,633,335,704,297,537	30
941,17,484,641,110,737,914,84,633,335,704,297	30
633,973,1068,1310,492,771,800,587,1032,870,641,110,833,128,668,219,335,704,297,537	30
1425,901,1262,1504,641,110,737,84,633,335,704,297,537	30
227,633,973,999,823,641,110,737,914,84,633,335,704,297	30
633,973,1068,1310,492,46,641,110,737,84,633,335,704,297	30
999,823,753,874,102,491,1247	31
999,823,753,874,1362,896,1247	31
823,219,612,856,1069,1185,257,1005,1199,192,497,1068,860	32
128,934,1492,1257,1298,142,478,1068,860,297	32
823,219,704,7,1334,1295,111,237,823,207,497,700,1415,147,497,1298,1185,257,1437	32
1442,734,1069,1185,257,923,510,192,497	32
823,219,761,113,551,412,497,407,1151,297	32
87,257,842,823,219,1052,761,217,1306,974,192,497,537	32
1442,734,1334,1295,1476,465,1415,147,823,207	32
484,1198,999,823,1151,192,497,1068,860,193,1298,1302,497,1068,860	32
823,219,612,856,1069,1185,257,217,1295,192,497,1068,860	32
823,219,1052,856,1334,1295,1005,1199,823,207,497,700,1415,147,497,1298,1185,257,496,1085,1437,537	32
1302,497,1069,1006,823,219,612,761,217,1005,1199,510,192,1357,537,173,889,880,1357,997,537	32
823,219,704,7,1069,1185,257,1334,1295,111,237,823,207,734,497,700,1415,147,497	32
1302,497,1068,860,1127,823,219,1371,1151,257,537	32
999,823,1298,1302,497,1068,860,297	32
74,497,1068,860	32
1302,497,217,1295,192,497	32
1108,894,1108,894,528,917,492,227,999,823,633,973,131,594,347,423	33
917,492,227,999,823,954,20,355,423	33
917,492,16,347,423	33
917,492,633,973,771,227,999,823,131,594,415,226,347,423,1298,882,1023	33
493,492,508,1142,671,347,423,1298,882,1023	33
493,492,496,594,347,423	33
917,492,131,1425,347,423	33
633,973,131,594,347,423,537	33
917,492,999,823,131,594,347,423	33
493,492,131,1067,347,423	33
917,492,771,415,226,347,423,1298,1359	33
633,973,954,20,131,594,347,423	33
493,492,508,347,423	33
493,492,131,1425,347,423	33
917,492,508,227,633,973,1032,999,1024,223,131,594,347,423,1298,882,1023	33
917,492,508,771,954,20,347,423	33
1108,894,1108,894,528,917,492,633,973,131,594,347,423	33
493,492,771,131,594,347,423,1298,882,1023	33
917,492,131,1502,347,423	33
227,633,973,999,823,407,522,989,1087,115,954,1320,347,423	33
493,492,508,1126,1348,347,423	33
917,492,508,633,973,771,999,823,415,226,1142,671,347,423	33
917,492,131,594,347,423	33
493,492,508,131,594,347,423	33
917,492,527,20,633,973,347,423	33
415,226,771,131,594,347,423	33
493,492,347,423	33
1108,894,1108,894,1088,917,227,999,823,633,973,131,594,347,423	33
917,492,508,227,633,973,1032,999,1024,223,131,1425,347,423,1298,882,1023	33
917,492,223,1068,347,423	33
131,594,347,423,537	33
415,226,131,594,347,423,1298,882,1023	33
917,492,131,594,347,423,1298,882,1023	33
195,1492,495,1068,608,131,1425,347,423	33
227,999,823,633,973,771,415,226,347,423,1298,1185,257	33
493,492,508,633,973,1032,587,131,1425,347,423	33
917,492,633,973,771,415,226,954,20,347,423	33
917,492,527,1384,633,973,771,848,619,131,594,347,423,882,1023	33
917,492,496,594,347,423	33
493,492,771,1142,671,131,594,347,423	33
1080,450,227,633,973,999,823,771,131,1425,347,423	33
917,492,633,973,131,1425,347,423	33
917,492,508,131,1425,347,423,882,1023	33
227,999,823,954,20,347,423	33
917,492,227,633,973,1032,999,131,594,347,423	33
917,492,508,131,594,423	33
917,492,508,227,999,823,633,973,347,423	33
227,999,823,347,423,537	33
917,492,771,131,594,347,423	33
525,1310,415,226,771,131,1425,347,423,1298,882,1023	33
917,492,508,311,594,347,423	33
917,492,508,633,973,415,226,1126,1348,347,423	33
1024,223,131,594,347,423	33
917,492,508,771,415,226,131,594,347,423	33
131,594,347,423	33
917,492,508,771,131,594,347,423	33
917,492,415,226,1126,1348,347,423	33
415,226,496,594,347,423,1298,882,1023	33
917,492,508,633,973,131,594,347,423	33
917,492,227,347,423	33
917,492,508,227,347,423	33
415,226,1126,1348,954,20,347,423	33
493,492,508,415,226,347,423	33
227,999,823,131,594,347,423	33
227,999,823,633,973,771,415,226,347,423,1298,882,1023	33
227,999,823,131,594,415,226,347,423,87,257,495	33
227,999,823,415,226,131,594,347,423	33
1108,894,1108,894,528,894,917,492,633,973,131,594,347,423	33
227,633,973,415,226,347,423	33
131,1425,347,423	33
917,492,508,227,999,823,131,594,347,423	33
227,999,823,415,226,347,423	33
227,999,823,131,1425,347,423	33
917,492,508,131,594,347,423	33
493,492,771,131,594,347,423	33
917,492,633,973,771,999,823,604,20,347,423,1298,882,1023	33
917,492,954,20,131,594,347,423	33
1068,1310,849,954,1320,870,848,1502,1142,1401,1108,1061,248,1310,768,748,870,87,257,833,128,928,478,997,537	34
1108,841,713,1123,407,865,848,1502,1142,1401,848,1068,1310,1019,64,1062,64	34
882,768,748,856,581	34
849,954,20,641,110,882,460,1142,1401,297	34
882,954,20,856,581,186,963,72,1293,737,202	34
443,1413,581,882,954,20	34
1108,841,768,748,1142,671,581,1294	34
355,347,1362,896,771,438,891,359,1198	35
355,347,438,467	35
355,347,978,329,1219,72,1293,438,891	35
27,1047,415,226,1147,1262,72,1293,438,891	36
27,1047,415,226,1147,1262,72,1293,102,491	36
27,1047,415,226,1147,1262,836,829,102,491,870,128,934,842,92,76,491,537	36
1357,353,735,1191,438,891	37
1357,353,735,1191,438,891,537,1357,353,1066,484,524,1124,365,537,1357,353,416,1121,537	37
1442,734,1476,465,1371,1027,60,1091,175,528,1473,70,593,297	38
628,353,856,771,877,51,60,837,427,745,1502,1429,840,1077,882,794,537	39
628,353,60,837,641,110,737,882,794	39
130,859,60,837,1024,223,771,60,837,840,1077,877,51,427,745,882,794,537	39
823,219,1325,593,71,1262,1298,1185,257,1502,800,537	40
823,219,466,593,1502,1429,1347	40
823,219	41
403,1208,475,1199,176,1429,407,388,1383,208,87,257,516,537	42
768,467,954,20,347,423	43
475,923,1487,361,612,1335,46,870,1487,361,856,608,361,261,170,741,1403	44
1487,361,12,170,741,1403	44
475,923,1487,361,612,1335,46,870,1487,361,856,608,361,72,1293,261,170,537	44
1292,412,21,1362,403,1208,856,443,391,896,475,1199,72,1293,517,1366,537	45
1278,347,1362,896,771,438,891,359,1198	46
1036,853,347,423	47
87,257,853,347,423	47
1492,829,1036,853,347,423	47
347,423	47
361,814,76,737,619,755,1413,608,1467,1204,128,1473,359,1198	48
1206,1169,1151,376	49
415,226,72,1293,1087,959,17,259,974,173,889,415,226	50
415,226,17,259,1479,865,72,1293,833,128	50
114,113,1334,1295,471,4,902,17,32	50
415,730,87,257,768,467,1087,959,17,259	50
1471,1105,1471,415,226,768,467,17,259,173,889,415,226,870,1334,1295,621,359,768,467	50
415,730,87,257,768,467,17,259	50
1334,1295,17,259,415,226,525,1068,1357	50
415,730,768,467,17,259,563,563,415,226	50
1334,1295,17,259,415,226,763,1068,1357	50
768,467,415,730,17,259	50
17,259,415,730	50
241,1105,1471,415,226,407,865,768,467,1087,959,17,259	50
415,226,17,259	50
999,823,1310,1032,1362,896,771,347,978	51
128,1473,700,67,524,474,671,771,799,724,978	52
999,823,475,510,128,1473,1148,475,67,524,474,671,870,60,110,92,1310,1069,558	52
899,1175,1248,229,186,963,1227	53
899,1175,1248,229,186,963,1242,1090	53
899,1175,771,186,963,1227,823,1366,1502,1429	53
899,1175,771,186,963,1371,912,74,460,856,361	53
899,1175,1318,609,516,1222,621,460	53
899,1175,797,841,1318,609,621,862	53
899,1175,771,186,963,1371,912,74,460,608,361	53
899,1175,1217,580,287,964,1185,257,1502,800,856,361	53
899,1175,771,1318,609,842,92	53
528,1473,689,1166,571,1473,1298,769,641,110,792,237	54
795,571,792,593,823,219,297	54
528,1473,974,1262,641,110,792,237,257	54
1487,361,795,571,792,593	54
1406,973,1334,901,935,771,1473,1262,870,60,792,593,314,844,1492,892,537	54
1166,571,974,1262,941,571,641,110,792,237,297	54
528,1473,865,769,792,593,916,237,860,498,1190,492,823,219,259,1461	54
528,1473,1334,571,935,60,1087,959,792,237,297	54
795,571,641,110,792,593	54
528,1473,641,407,641,110,842,193,1334,1147,1262,1169,870,833,128,792,237,916,314	54
528,1473,1440,971,46,823,219,87,257,70,593	54
528,1473,792,237	54
528,1473,974,1262,1087,959,1440,971,297,537,193,1298,60,792,593,916,314	54
528,1473,641,110,301,823,219,257	54
528,571,1473,72,174,1334,901,935	54
528,571,1473,792,593,823,219,297	54
1406,973,795,571,1334,901,935,641,110,792,237,297	54
528,1473,641,110,792,593,916,823,219,297	54
792,237,713,1361,456	54
1406,973,792,237,87,257,259,1461	54
1406,973,46,795,571,641,110,792,237,297	54
528,1473,823,219	54
1406,973,46,528,1473,865,792,593,916,823,219,297,537	54
407,571,528,1473,865,593,823,219,297	54
1166,571,1473,60,500,319,911,792,237,297,537	54
528,1473,865,833,128,301,668,219,297	54
795,571,792,237,771,314,1185,257,1502,800,259	54
1406,973,46,795,571,87,257,438,891	54
528,1473,641,110,933,823,219,297	54
1406,973,795,571,865,301,314,297	54
1492,1257,771,528,1473,641,110,792,916,314,297	54
1166,571,792,237	54
1166,571,792,237,74,1494,823,219	54
528,1473,407,901,641,110,792,237,257	54
528,571,1473,1334,1295,571,935,641,110,792,237,297	54
528,1473,641,792,823,219,257	54
528,1473,792,237,87,257,517,1366	54
823,1502,792,593	54
792,237	54
1166,571,792,593	54
823,1502,792,237	54
792,237,1151,510,882,1023,1487,361,823,1502	54
528,1473,641,110,237,860	54
1166,571,792,237,102,491	54
1166,571,1473,641,110,301,314,297	54
528,1473,641,110,301,916,823,219,297	54
1166,571,1334,571,935,870,60,792,593,297	54
1406,973,46,528,571,1473,60,792,1146,668,219,297	54
1406,973,792,237	54
1069,1185,257,1166,571,1473,60,500,319,911,792,237,537	54
1406,973,494,340,795,571,641,110,301,916,314,257	54
1166,571,792,237,1298,87,257,792,771	54
528,1473,1334,1036,935,1308,823,219,297	54
528,1473,641,110,792,593,314,297	54
795,571,17,823,219	54
1108,894,1108,894,528,503,1169,633,973	55
72,1293,1036,853,628,353,1465,1460,537	56
87,257,1036,853,130,859,60,837,1024,223,856,771,338,1460,997,537	56
628,353,398,338,46,1024,223,72,1293,398,853	56
974,510,60,837,119,1502,1429,870,1309,829,1032,999,941,974,243,870,641,110,490,261,391,60,837,119,610,851,738,297,537	57
475,1169,17,484,1384,1262,72,1293,1036,853	58
475,1169,17,484,517,1366,456,281	58
641,110,475,1169,833,128,17,484,297	58
475,1169,17,484,7,1403	58
475,1169,17,484,102,491	58
1425,901,1262,475,1169,17,484	58
17,484,456,281,87,257,517,1366	58
1222,679,860,700,1442,734,1371,912,224,26,713,634	59
856,155,1222,679,860,1004,891,1371,912,713,634	59
1222,679,860,186,963,477,1413	59
1222,679,860,495,26,713,634	59
982,27,198,246,1442,734,700,1222,679,860,713,634	59
1442,734,1159,420,934,538,12,92,1310,713,634,26,934,997	59
1222,679,860,1004,891,1371,912,1298,196,1317,1068,1129,684,570,457,641,110,1437	59
916,457,580,1442,734,1396,713,634	59
1492,1334,1295,475,261,1222,679,860,870,1426,1298,1354,671,1005,1199,427,1188,1295,475,261,1298,87,257,1477,949	59
1442,734,1027,923,1108,1310,492,60,1295,1185,257,1091,175	59
1263,1480,650,1442,734,865,1383,97,297	59
1222,679,860,700,1442,734,224,26,713,634	59
1222,679,860,495,26	59
1442,734,1371,912,224,26,713,634	59
1442,734,860,251,170,224,26,713,634	59
1442,734,713,634,1298,882,1023	59
1222,679,860,1371,912	59
1080,450,580,1222,679,860,713,634	59
1222,679,860,713,634,882,1023	59
1442,734,224,26,713,634,882,1023	59
1442,734,700,1222,679,860,1151,376,510,1426,1298,495,26,407,974,1354,671	59
856,155,1222,679,860,1442,734,224,26,713,634	59
1222,679,860,475,261,186,963,713,634	59
1442,734,27,1047,713,634	59
1442,734,1222,679,860,713,634	59
416,551,1442,734,170,771,713,634,20,423,259,844,1492,278	59
1442,734,186,963,841,713,634	59
803,57,1222,679,860,713,634	59
856,155,1442,734,53,165,224,26	59
1442,734,495,26,713,634	59
1302,497,1068,860,186,963,713,634	59
1442,734,704,7,403,1208,856,495,26,407,974	59
336,968,1442,734,1371,912,856,361,1502,1429	59
1222,679,860,713,634	59
1415,147,885,673,1383,97,543,1415,221,925,842,771,77,756,1295,1185,257,907,978,829,1418,297	59
1442,734,1371,912,38,590	59
1442,734,1371,912	59
1442,734,186,963,477,1413	59
1442,734,1023,923	59
473,734,16,1396	59
1069,1185,257,1442,734,1362,896,842,403,1208,856,113,495,407,974	59
1302,497,1068,860,1404,1283,823,219,882,1023,1187,967	59
1442,734,224,26	59
1442,734,1396,713,634,882,1023	59
1442,734,1396,713,634	59
1302,497,1068,860,55,359,224,26,713,634	59
1416,723,495,1306,387,126	60
431,730,1147,1242	61
415,730,866,311,478,911,870,443,939,259,32	61
259,730,226,415,730,1457,1242,259,407,311,932	61
259,32,415,730,431,730,427,1242,1298,882,1023	61
415,226,431,730,866,1147,527,142,605,87,257,259,32	61
1492,771,415,226,259,407,510,823,1366,415,730,870,475,1199,186,963,783,478,911	61
431,730,1147,1242,415,226,259,407,311,932	61
415,226,259,32,1242,888	61
415,730,431,730,407,865,259,1358,1434,805,297,537	61
259,32,415,730,1383,1405,1005,1199,329,730,1457,1242,870	61
259,32,415,730,475,1199,431,730,1457,1242	61
415,226,329,730,771,431,730,478,911	61
415,730,431,730,1242,888,407,865,795,1263,257	61
261,391,633,973,456,281	62
1407,884,1004,891,1371,72,1293,780,97,261,391,633,973,833,128	62
259,935,1105,1062,1062,873,964,510,870,87,257,780,1477,633,973,833,128,997,537	62
261,391,633,973,259,1461,668,219,297	62
227,999,823,72,1293,261,391,633,973	62
261,391,633,973,517,1366	62
1185,257,1304,267,608,641,110,261,391,633,973	62
999,823,950,1168,1078,1146,848,641,110,261,391,633,973,892	62
87,257,394,1348,633,973,261,391,950,1231,935	62
633,973,60,1168,950,460,870,1426,941,460,633,973,394,1348,870,237,842,261,391,633,973,72,1293,517,1366	62
684,570,823,219,456,258,72,1293,12,1	63
805,577	64
987,913	64
1344,1477,347,423	65
227,633,973,999,823,415,226,131,594,347,423,1323,510	65
415,226,347,423,407,865,901,510	65
347,423,1147,1262,510,87,257,516,537	65
1344,1477,415,226,347,423	65
415,226,347,423,1147,1262,510,87,257,516	65
415,226,347,423,1147,1262,87,257,516	65
412,963,1004,891,1024,223,771,347,423,87,257,1309,467,28,537	65
713,1123,1142,671,771,849,347,423,1323,1354	65
87,52,1344,1477,415,226,347,423	65
415,226,954,20,347,423,1323,1354,87,257,1038	65
347,423,1147,1262,941,398,853,870,87,52,517,1366,398,853	65
87,257,52,1309,467,415,226,347,423	65
415,226,347,423,72,1293,1309,467	65
415,226,836,829,1309,467,347,423	65
713,1123,849,954,1320,347,423,1309,467	65
1087,115,1309,467,415,226,347,423	65
415,226,1323,1354,347,423	65
849,347,423,1147,1262,941,1036,853	65
1292,412,415,226,347,423,1323,1354,510	65
347,423,1147,1262,110,46,87,257,438,891	65
954,20,347,423,1334,934,538,1437,870,1426,1142,1401,407,510,581,638,302	65
604,20,347,423,1147,1262	65
17,484,823,219,70,593,359,939	66
17,484,46,823,219	66
1425,901,1262,17,484,1190,492,823,219,70,593	66
823,219,69,130,1404,1108,527,1088,1063,142,593,1295,67,524	66
1066,527,20,17,484,870,17,484,1190,492,823,219,1298,72,1293,70,593,771,537	66
492,668,72,1293,70,593	66
17,484,102,491,668,219	66
17,484,1190,492,823,219,72,1293,70,593	66
17,484,46,668,219,1298,882,1023,537	66
1354,668,71,1262	66
17,484,771,823,219,87,257,593	66
1492,266,934,1068,608,17,484,492,508,771,823,219,87,257,593	66
227,999,823,1292,412,329,1045,58,1425,1295,74,1310,1437	67
1292,412,329,1045,570,1069,558,1403,1334,1295,311,237,58,1425	67
1292,412,329,1045,570,1069,715,81,558,1403,58,1425	67
1492,475,17,484,833,128,475,1199,1492,1295,1292,412,329,1045,771,58,1425,1334,58	67
84,974,415,730,582,473,1487,1292,412,329,1045,58,1425	67
1067,1242,558,1403,1067,1242,1351,540,58,1425,842,92,761,58	67
1292,412,329,1045,570,1069,558,1403,58,1425	67
1067,1357,558,1403,58,1425	67
570,1069,558,1403,58,1425,443,939,473,1487	67
1067,1242,558,1403,1067,1242,1351,540,58,1425,842,92,761,1142,671	67
1292,412,329,1045,58,1325	67
1292,412,329,1045,58,1425	67
749,311,1292,412,870,237,842,443,939,1142,671,1292,412,21,1362,510,870,525,52,829,87,257,517,1366,537	68
737,202,21,1362,891,33,1371,771,1212,612,891,33,833,128,870,443,939,484,524,1142,1401,870,1005,1199,490,1032,999,1362,896,407,1177,1374,738	69
21,1362,1222,674,20,870,1212,612,891,33,833,128,1142,1401,551,733	69
1212,111,734,497,21,1362,1315,407,865,1142,1401	69
